iter	MultiClass
15072	1.529663071
15073	1.543686916
15074	1.532712848
15075	1.540105889
15076	1.530947166
15077	1.535850914
15078	1.530767515
15079	1.535451758
15080	1.548858085
15081	1.546109668
15082	1.543621793
15083	1.539590458
15084	1.545989039
15085	1.541397485
15086	1.542453543
15087	1.542565649
15088	1.540726749
15089	1.541599232
15090	1.550819907
15091	1.542294865
15092	1.543784741
15093	1.557965768
15094	1.549836929
15095	1.542811859
15096	1.540060393
15097	1.538703758
15098	1.547746552
15099	1.547960497
15100	1.549893157
15101	1.536981811
15102	1.534622856
15103	1.542627415
15104	1.545213719
15105	1.537210628
15106	1.543584824
15107	1.542040111
15108	1.525933331
15109	1.550551141
15110	1.536202002
15111	1.538441936
15112	1.531028303
15113	1.541871269
15114	1.533807913
15115	1.535961856
15116	1.526594547
15117	1.534271441
15118	1.530174109
15119	1.523204956
15120	1.533326079
15121	1.539224217
15122	1.526007177
15123	1.543702028
15124	1.532468685
15125	1.545254756
15126	1.527517202
15127	1.533241088
15128	1.530770702
15129	1.53962927
15130	1.545152605
15131	1.553513816
15132	1.540801074
15133	1.544452717
15134	1.540217708
15135	1.539977552
15136	1.543453497
15137	1.546532222
15138	1.53866525
15139	1.548293025
15140	1.550823422
15141	1.542297785
15142	1.543783765
15143	1.557965601
15144	1.549838049
15145	1.54281143
15146	1.541091701
15147	1.538705682
15148	1.547743065
15149	1.547653269
15150	1.529163638
15151	1.538279609
15152	1.53781714
15153	1.535667427
15154	1.535318053
15155	1.531475267
15156	1.532201449
15157	1.546734569
15158	1.528383338
15159	1.543506843
15160	1.539227443
15161	1.534369289
15162	1.527813581
15163	1.53718164
15164	1.531995245
15165	1.53773248
15166	1.532869401
15167	1.535860133
15168	1.536591837
15169	1.54148531
15170	1.547666421
15171	1.53929028
15172	1.529663071
15173	1.543686916
15174	1.532712848
15175	1.540105889
15176	1.530947166
15177	1.535850914
15178	1.530767515
15179	1.535451758
15180	1.548858085
15181	1.546109668
15182	1.543621793
15183	1.539590458
15184	1.545989039
15185	1.541397485
15186	1.542453543
15187	1.542565649
15188	1.540726749
15189	1.541599232
15190	1.550819907
15191	1.542294865
15192	1.543784741
15193	1.557965768
15194	1.549836929
15195	1.542811859
15196	1.540060393
15197	1.538703758
15198	1.547746552
15199	1.547960497
15200	1.549893157
15201	1.536981811
15202	1.534622856
15203	1.542627415
15204	1.545213719
15205	1.537210628
15206	1.543584824
15207	1.542040111
15208	1.525933331
15209	1.550551141
15210	1.536202002
15211	1.538441936
15212	1.531028303
15213	1.541871269
15214	1.533807913
15215	1.535961856
15216	1.526594547
15217	1.534271441
15218	1.530174109
15219	1.523204956
15220	1.533326079
15221	1.539224217
15222	1.526007177
15223	1.543702028
15224	1.532468685
15225	1.545254756
15226	1.527517202
15227	1.533241088
15228	1.530770702
15229	1.53962927
15230	1.545152605
15231	1.553513816
15232	1.540801074
15233	1.544452717
15234	1.540217708
15235	1.539977552
15236	1.543453497
15237	1.546532222
15238	1.53866525
15239	1.548293025
15240	1.550823422
15241	1.542297785
15242	1.543783765
15243	1.557965601
15244	1.549838049
15245	1.54281143
15246	1.541091701
15247	1.538705682
15248	1.547743065
15249	1.547653269
15250	1.529163638
15251	1.538279609
15252	1.53781714
15253	1.535667427
15254	1.535318053
15255	1.531475267
15256	1.532182151
15257	1.546734569
15258	1.528383338
15259	1.543506843
15260	1.539227443
15261	1.534369289
15262	1.527813581
15263	1.53718164
15264	1.531995245
15265	1.53773248
15266	1.532447173
15267	1.535860133
15268	1.536591837
15269	1.54148531
15270	1.547666421
15271	1.53929028
15272	1.529663071
15273	1.543686916
15274	1.532712848
15275	1.540105889
15276	1.530947166
15277	1.535850914
15278	1.530767515
15279	1.535451758
15280	1.548858085
15281	1.546109668
15282	1.543621793
15283	1.539590458
15284	1.545989039
15285	1.541397485
15286	1.542453543
15287	1.542565649
15288	1.540726749
15289	1.541599232
15290	1.550819907
15291	1.542294865
15292	1.543784741
15293	1.557965768
15294	1.549836929
15295	1.542811859
15296	1.540060393
15297	1.538703758
15298	1.547746552
15299	1.547960497
15300	1.549893157
15301	1.536981811
15302	1.534622856
15303	1.542627415
15304	1.545213719
15305	1.537210628
15306	1.543584824
15307	1.542040111
15308	1.525933331
15309	1.550551141
15310	1.536202002
15311	1.538441936
15312	1.531028303
15313	1.541871269
15314	1.533807913
15315	1.535961856
15316	1.526594547
15317	1.534271441
15318	1.530174109
15319	1.523204956
15320	1.533326079
15321	1.539224217
15322	1.526007177
15323	1.543702028
15324	1.532468685
15325	1.545254756
15326	1.527517202
15327	1.533241088
15328	1.530770702
15329	1.53962927
15330	1.545152605
15331	1.553513816
15332	1.540801074
15333	1.544452717
15334	1.540217708
15335	1.539977552
15336	1.543453497
15337	1.546532222
15338	1.53866525
15339	1.548293025
15340	1.550823422
15341	1.542297785
15342	1.543783765
15343	1.557965601
15344	1.549838049
15345	1.54281143
15346	1.541091701
15347	1.538705682
15348	1.547743065
15349	1.547653269
15350	1.529163638
15351	1.538279609
15352	1.53781714
15353	1.535667427
15354	1.535318053
15355	1.531475267
15356	1.532182151
15357	1.546734569
15358	1.528383338
15359	1.543506843
15360	1.539227443
15361	1.534369289
15362	1.527813581
15363	1.53718164
15364	1.531995245
15365	1.53773248
15366	1.532416184
15367	1.535860133
15368	1.536591837
15369	1.54148531
15370	1.547666421
15371	1.53929028
15372	1.529663071
15373	1.543686916
15374	1.532712848
15375	1.540105889
15376	1.530947166
15377	1.535850914
15378	1.530767515
15379	1.535451758
15380	1.548858085
15381	1.546109668
15382	1.543621793
15383	1.539590458
15384	1.545989039
15385	1.541397485
15386	1.542453543
15387	1.542565649
15388	1.540726749
15389	1.541599232
15390	1.550819907
15391	1.542294865
15392	1.543784741
15393	1.557965768
15394	1.549836929
15395	1.542811859
15396	1.540060393
15397	1.538703758
15398	1.547746552
15399	1.547960497
15400	1.549893157
15401	1.536981811
15402	1.534622856
15403	1.542627415
15404	1.545213719
15405	1.537210628
15406	1.543584824
15407	1.542040111
15408	1.525933331
15409	1.550551141
15410	1.536202002
15411	1.538441936
15412	1.531028303
15413	1.541871269
15414	1.533807913
15415	1.535961856
15416	1.526594547
15417	1.534271441
15418	1.530174109
15419	1.523204956
15420	1.533326079
15421	1.539224217
15422	1.526007177
15423	1.543702028
15424	1.532468685
15425	1.545254756
15426	1.527517202
15427	1.533241088
15428	1.530770702
15429	1.53962927
15430	1.545152605
15431	1.553513816
15432	1.540801074
15433	1.544452717
15434	1.540217708
15435	1.539977552
15436	1.543453497
15437	1.546532222
15438	1.53866525
15439	1.548293025
15440	1.550823422
15441	1.542297785
15442	1.543783765
15443	1.557965601
15444	1.549838049
15445	1.54281143
15446	1.541091701
15447	1.538705682
15448	1.547743065
15449	1.547653269
15450	1.529163638
15451	1.538279609
15452	1.53781714
15453	1.535667427
15454	1.535318053
15455	1.531475267
15456	1.532182151
15457	1.546734569
15458	1.528383338
15459	1.543506843
15460	1.539227443
15461	1.534369289
15462	1.527813581
15463	1.53718164
15464	1.531995245
15465	1.53773248
15466	1.532416184
15467	1.535860133
15468	1.536591837
15469	1.54148531
15470	1.547666421
15471	1.53929028
15472	1.529663071
15473	1.543686916
15474	1.532712848
15475	1.540105889
15476	1.530947166
15477	1.535850914
15478	1.530767515
15479	1.535451758
15480	1.548858085
15481	1.546109668
15482	1.543621793
15483	1.539590458
15484	1.545989039
15485	1.541397485
15486	1.542453543
15487	1.542565649
15488	1.540726749
15489	1.541599232
15490	1.550819907
15491	1.542294865
15492	1.543784741
15493	1.557965768
15494	1.549836929
15495	1.542811859
15496	1.540060393
15497	1.538703758
15498	1.547746552
15499	1.547960497
15500	1.549893157
15501	1.536981811
15502	1.534622856
15503	1.542627415
15504	1.545213719
15505	1.537210628
15506	1.543515854
15507	1.542040111
15508	1.525933331
15509	1.550551141
15510	1.536202002
15511	1.538441936
15512	1.531028303
15513	1.541871269
15514	1.533807913
15515	1.535961856
15516	1.526594547
15517	1.534271441
15518	1.530174109
15519	1.523204956
15520	1.533326079
15521	1.539224217
15522	1.526007177
15523	1.543702028
15524	1.532468685
15525	1.545254756
15526	1.527517202
15527	1.533241088
15528	1.530770702
15529	1.53962927
15530	1.545152605
15531	1.553513816
15532	1.540801074
15533	1.544452717
15534	1.540217708
15535	1.539977552
15536	1.543453497
15537	1.546532222
15538	1.53866525
15539	1.548293025
15540	1.550823422
15541	1.542297785
15542	1.543783765
15543	1.557965601
15544	1.549838049
15545	1.54281143
15546	1.541091701
15547	1.538705682
15548	1.547743065
15549	1.547653269
15550	1.529163638
15551	1.538279609
15552	1.53781714
15553	1.535667427
15554	1.535318053
15555	1.531475267
15556	1.532117559
15557	1.546734569
15558	1.528383338
15559	1.543506843
15560	1.539227443
15561	1.534369289
15562	1.527813581
15563	1.53718164
15564	1.531995245
15565	1.53773248
15566	1.5320202
15567	1.535860133
15568	1.536591837
15569	1.54148531
15570	1.547666421
15571	1.53929028
15572	1.529663071
15573	1.543686916
15574	1.532712848
15575	1.540105889
15576	1.530947166
15577	1.535850914
15578	1.530767515
15579	1.535451758
15580	1.548858085
15581	1.546109668
15582	1.543621793
15583	1.539590458
15584	1.545989039
15585	1.541397485
15586	1.542453543
15587	1.542565649
15588	1.540726749
15589	1.541599232
15590	1.550819907
15591	1.542294865
15592	1.543784741
15593	1.557965768
15594	1.549836929
15595	1.542811859
15596	1.540060393
15597	1.538703758
15598	1.547746552
15599	1.547960497
15600	1.549893157
15601	1.536981811
15602	1.534622856
15603	1.542627415
15604	1.545213719
15605	1.537210628
15606	1.543515854
15607	1.542040111
15608	1.525933331
15609	1.550551141
15610	1.536202002
15611	1.538441936
15612	1.531028303
15613	1.541871269
15614	1.533807913
15615	1.535961856
15616	1.526594547
15617	1.534271441
15618	1.530174109
15619	1.523204956
15620	1.533326079
15621	1.539224217
15622	1.526007177
15623	1.543702028
15624	1.532468685
15625	1.545254756
15626	1.527517202
15627	1.533241088
15628	1.530770702
15629	1.53962927
15630	1.545152605
15631	1.553513816
15632	1.540801074
15633	1.544452717
15634	1.540217708
15635	1.539977552
15636	1.543453497
15637	1.546532222
15638	1.53866525
15639	1.548293025
15640	1.550823422
15641	1.542297785
15642	1.543783765
15643	1.557965601
15644	1.549838049
15645	1.54281143
15646	1.541091701
15647	1.538705682
15648	1.547743065
15649	1.547653269
15650	1.529163638
15651	1.538279609
15652	1.53781714
15653	1.535667427
15654	1.535318053
15655	1.531475267
15656	1.532117559
15657	1.546734569
15658	1.528383338
15659	1.543506843
15660	1.539227443
15661	1.534369289
15662	1.527813581
15663	1.53718164
15664	1.531995245
15665	1.53773248
15666	1.5320202
15667	1.535860133
15668	1.536591837
15669	1.54148531
15670	1.547666421
15671	1.53929028
15672	1.529663071
15673	1.543686916
15674	1.532712848
15675	1.540105889
15676	1.530947166
15677	1.535850914
15678	1.530767515
15679	1.535451758
15680	1.548858085
15681	1.546109668
15682	1.543621793
15683	1.539590458
15684	1.545989039
15685	1.541397485
15686	1.542453543
15687	1.542565649
15688	1.540726749
15689	1.541599232
15690	1.550819907
15691	1.542294865
15692	1.543784741
15693	1.557965768
15694	1.549836929
15695	1.542811859
15696	1.540060393
15697	1.538703758
15698	1.547746552
15699	1.547960497
15700	1.549893157
15701	1.536981811
15702	1.534622856
15703	1.542627415
15704	1.545213719
15705	1.537210628
15706	1.543515854
15707	1.542040111
15708	1.525933331
15709	1.550551141
15710	1.536202002
15711	1.538441936
15712	1.531028303
15713	1.541871269
15714	1.533807913
15715	1.535961856
15716	1.526594547
15717	1.534271441
15718	1.530174109
15719	1.523204956
15720	1.533326079
15721	1.539224217
15722	1.526007177
15723	1.543702028
15724	1.532468685
15725	1.545254756
15726	1.527517202
15727	1.533241088
15728	1.530770702
15729	1.53962927
15730	1.545152605
15731	1.553513816
15732	1.540801074
15733	1.544452717
15734	1.540217708
15735	1.539977552
15736	1.543453497
15737	1.546532222
15738	1.53866525
15739	1.548293025
15740	1.550823422
15741	1.542297785
15742	1.543783765
15743	1.557965601
15744	1.549838049
15745	1.54281143
15746	1.541091701
15747	1.538705682
15748	1.547743065
15749	1.547653269
15750	1.529163638
15751	1.538279609
15752	1.53781714
15753	1.535667427
15754	1.535318053
15755	1.531475267
15756	1.532117559
15757	1.546734569
15758	1.528383338
15759	1.543506843
15760	1.539227443
15761	1.534369289
15762	1.527813581
15763	1.53718164
15764	1.531995245
15765	1.53773248
15766	1.531936353
15767	1.535860133
15768	1.536591837
15769	1.54148531
15770	1.547666421
15771	1.53929028
15772	1.529663071
15773	1.543686916
15774	1.532712848
15775	1.540105889
15776	1.530947166
15777	1.535850914
15778	1.530767515
15779	1.535451758
15780	1.548858085
15781	1.546109668
15782	1.543621793
15783	1.539590458
15784	1.545989039
15785	1.541397485
15786	1.542453543
15787	1.542565649
15788	1.540726749
15789	1.541599232
15790	1.550819907
15791	1.542294865
15792	1.543784741
15793	1.557965768
15794	1.549836929
15795	1.542811859
15796	1.540060393
15797	1.538703758
15798	1.547746552
15799	1.547960497
15800	1.549893157
15801	1.536981811
15802	1.534622856
15803	1.542627415
15804	1.545213719
15805	1.537210628
15806	1.543515854
15807	1.542040111
15808	1.525933331
15809	1.550551141
15810	1.536202002
15811	1.538441936
15812	1.531028303
15813	1.541871269
15814	1.533807913
15815	1.535961856
15816	1.526594547
15817	1.534271441
15818	1.530174109
15819	1.523204956
15820	1.533326079
15821	1.539224217
15822	1.526007177
15823	1.543702028
15824	1.532468685
15825	1.545254756
15826	1.527517202
15827	1.533241088
15828	1.530770702
15829	1.53962927
15830	1.545152605
15831	1.553513816
15832	1.540801074
15833	1.544452717
15834	1.540217708
15835	1.539977552
15836	1.543453497
15837	1.546532222
15838	1.53866525
15839	1.548293025
15840	1.550823422
15841	1.542297785
15842	1.543783765
15843	1.557965601
15844	1.549838049
15845	1.54281143
15846	1.541091701
15847	1.538705682
15848	1.547743065
15849	1.547653269
15850	1.529163638
15851	1.538279609
15852	1.53781714
15853	1.535667427
15854	1.535318053
15855	1.531475267
15856	1.532117559
15857	1.546734569
15858	1.528383338
15859	1.543506843
15860	1.539227443
15861	1.534369289
15862	1.527813581
15863	1.53718164
15864	1.531995245
15865	1.53773248
15866	1.531936353
15867	1.535860133
15868	1.536591837
15869	1.54148531
15870	1.547666421
15871	1.53929028
15872	1.529663071
15873	1.543686916
15874	1.532712848
15875	1.540105889
15876	1.530947166
15877	1.535850914
15878	1.530767515
15879	1.535451758
15880	1.548858085
15881	1.546109668
15882	1.543621793
15883	1.539590458
15884	1.545989039
15885	1.541397485
15886	1.542453543
15887	1.542565649
15888	1.540726749
15889	1.541599232
15890	1.550819907
15891	1.542294865
15892	1.543784741
15893	1.557965768
15894	1.549836929
15895	1.542811859
15896	1.540060393
15897	1.538703758
15898	1.547746552
15899	1.547960497
15900	1.549893157
15901	1.536981811
15902	1.534622856
15903	1.542627415
15904	1.545213719
15905	1.537210628
15906	1.543515854
15907	1.542040111
15908	1.525933331
15909	1.550551141
15910	1.536202002
15911	1.538441936
15912	1.531028303
15913	1.541871269
15914	1.533807913
15915	1.535961856
15916	1.526594547
15917	1.534271441
15918	1.530174109
15919	1.523204956
15920	1.533326079
15921	1.539224217
15922	1.526007177
15923	1.543702028
15924	1.532468685
15925	1.545254756
15926	1.527517202
15927	1.533241088
15928	1.530770702
15929	1.53962927
15930	1.545152605
15931	1.553513816
15932	1.540801074
15933	1.544452717
15934	1.540217708
15935	1.539977552
15936	1.543453497
15937	1.546532222
15938	1.53866525
15939	1.548293025
15940	1.550823422
15941	1.542297785
15942	1.543783765
15943	1.557965601
15944	1.549838049
15945	1.54281143
15946	1.541091701
15947	1.538705682
15948	1.547743065
15949	1.547653269
15950	1.529163638
15951	1.538279609
15952	1.53781714
15953	1.535667427
15954	1.535318053
15955	1.531475267
15956	1.532117559
15957	1.546734569
15958	1.528383338
15959	1.543506843
15960	1.539227443
15961	1.534369289
15962	1.527813581
15963	1.53718164
15964	1.531995245
15965	1.53773248
15966	1.531936353
15967	1.535860133
15968	1.536591837
15969	1.54148531
15970	1.547666421
15971	1.53929028
15972	1.529663071
15973	1.543686916
15974	1.532712848
15975	1.540105889
15976	1.530947166
15977	1.535850914
15978	1.530767515
15979	1.535451758
15980	1.548858085
15981	1.546109668
15982	1.543621793
15983	1.539590458
15984	1.545989039
15985	1.541397485
15986	1.542453543
15987	1.542565649
15988	1.540726749
15989	1.541599232
15990	1.550819907
15991	1.542294865
15992	1.543784741
15993	1.557965768
15994	1.549836929
15995	1.542811859
15996	1.540060393
15997	1.538703758
15998	1.547746552
15999	1.547960497
16000	1.549893157
16001	1.536981811
16002	1.534622856
16003	1.542627415
16004	1.545213719
16005	1.537210628
16006	1.543515854
16007	1.542040111
16008	1.525933331
16009	1.550551141
16010	1.536202002
16011	1.538441936
16012	1.531028303
16013	1.541871269
16014	1.533807913
16015	1.535961856
16016	1.526594547
16017	1.534271441
16018	1.530174109
16019	1.523204956
16020	1.533326079
16021	1.539224217
16022	1.526007177
16023	1.543702028
16024	1.532468685
16025	1.545254756
16026	1.527517202
16027	1.533241088
16028	1.530770702
16029	1.53962927
16030	1.545152605
16031	1.553513816
